Key: src/actor/parse_function.rs:append_to_file | Value: src/actor/parse_function.rs
Key: src/actor/function_scraper.rs:read_function_content | Value: src/actor/function_scraper.rs
Key: src/actor/function_storer.rs:store_function | Value: src/actor/function_storer.rs
Key: src/actor/parse_function.rs:call_chatgpt_api | Value: src/actor/parse_function.rs
Key: src/actor/archive.rs:write_review_to_file | Value: src/actor/archive.rs
Key: src/actor/parse_function.rs:test_simple_process | Value: src/actor/parse_function.rs
Key: src/actor/archive.rs:test_simple_process | Value: src/actor/archive.rs
Key: src/actor/function_storer.rs:test_simple_process | Value: src/actor/function_storer.rs
Key: src/actor/function_scraper.rs:extract_function_from_signal | Value: src/actor/function_scraper.rs
Key: src/actor/read_file.rs:internal_behavior | Value: src/actor/read_file.rs
Key: src/actor/function_storer.rs:internal_behavior | Value: src/actor/function_storer.rs
Key: src/actor/function_reviewer.rs:run | Value: src/actor/function_reviewer.rs
Key: src/actor/read_file.rs:scan_directory_for_files | Value: src/actor/read_file.rs
Key: src/actor/function_storer.rs:get_file_modified_time | Value: src/actor/function_storer.rs
Key: src/actor/function_scraper.rs:extract_function_details | Value: src/actor/function_scraper.rs
Key: src/actor/read_file.rs:run | Value: src/actor/read_file.rs
Key: src/actor/function_scraper.rs:write_hashmap_to_file | Value: src/actor/function_scraper.rs
Key: src/actor/archive.rs:internal_behavior | Value: src/actor/archive.rs
Key: src/actor/function_storer.rs:generate_markdown | Value: src/actor/function_storer.rs
Key: src/actor/function_storer.rs:get_base_directory | Value: src/actor/function_storer.rs
Key: src/actor/archive.rs:run | Value: src/actor/archive.rs
Key: src/actor/function_reviewer.rs:send_prompt_to_chatgpt | Value: src/actor/function_reviewer.rs
Key: src/actor/function_storer.rs:run | Value: src/actor/function_storer.rs
Key: src/actor/read_file.rs:test_simple_process | Value: src/actor/read_file.rs
Key: src/actor/function_scraper.rs:internal_behavior | Value: src/actor/function_scraper.rs
Key: src/actor/parse_function.rs:internal_behavior | Value: src/actor/parse_function.rs
Key: src/actor/function_scraper.rs:run | Value: src/actor/function_scraper.rs
Key: src/actor/archive.rs:process_review_and_update_map | Value: src/actor/archive.rs
Key: src/actor/parse_function.rs:chatgpt_firstfunction | Value: src/actor/parse_function.rs
Key: src/actor/function_reviewer.rs:test_simple_process | Value: src/actor/function_reviewer.rs
Key: src/actor/function_reviewer.rs:internal_behavior | Value: src/actor/function_reviewer.rs
Key: src/actor/parse_function.rs:run | Value: src/actor/parse_function.rs
Key: src/actor/function_reviewer.rs:review_function | Value: src/actor/function_reviewer.rs
